x1,x2,x3
0.578153349,0.619606493,0.995225493
0.839466613,0.78601278,0.753233059
0.966104252,0.964774666,0.124386455
0.257688301,0.998622609,0.509121218
0.054127432,0.781366077,0.07661616
0.331357393,0.917017486,0.56129738
0.712412999,0.938806269,0.110501714
0.379212811,0.370946624,0.505164479
0.284354232,0.212496199,0.966570646
0.656055539,0.718240406,0.109350261
0.408951889,0.127896375,0.693319195
0.772847079,0.205921601,0.6228811
0.162046524,0.214632442,0.894433149
0.872899826,0.203233919,0.354585013
0.2703564,0.371898553,0.710433514
0.672694404,0.384654274,0.453815133
0.145762292,0.424707599,0.652760339
0.465503628,0.314565595,0.062203056
0.109535759,0.825222921,0.785387994
0.611890593,0.454204057,0.119380299
0.281033278,0.071437182,0.890693345
0.501515851,0.009320869,0.332278821
0.39391945,0.854987631,0.661214695
0.582875776,0.15740138,0.541945966
0.828419168,0.772402286,0.861609332
0.890564823,0.43571719,0.001739505
0.494489592,0.48831076,0.594512075
0.525202675,0.864693999,0.587240077
0.775225162,0.671086722,0.969420745
0.579281482,0.596665513,0.210985
0.398806407,0.631805407,0.526677228
0.895954095,0.245608269,0.038595477
0.238138876,0.254243123,0.654366507
0.518056033,0.461872092,0.516735194
0.110626116,0.759343167,0.647356072
0.8820449,0.871839595,0.111002039
0.323951413,0.06990622,0.977756561
0.733336967,0.032484575,0.748720615
0.341199808,0.919519702,0.956974949
0.717744083,0.137975465,0.223624085
0.093348187,0.005117912,0.667733872
0.292062953,0.961044856,0.833712442
0.043942312,0.399217764,0.149827037
0.8631964,0.381741624,0.243590163
0.308209292,0.716644655,0.662396625
0.605899007,0.764934615,0.122655629
0.049985057,0.629981353,0.147746947
0.797652568,0.066099844,0.588695174
0.126149692,0.482582675,0.96964027
0.089827415,0.752847879,0.3841124
0.247047222,0.837511931,0.041691355
0.599831016,0.854815965,0.325773954
0.406319364,0.414055039,0.522351747
0.556477155,0.384385643,0.068933964
0.803699607,0.327280765,0.847109772
0.076764905,0.395395526,0.740552706
0.382130681,0.759080557,0.897648615
0.298397979,0.366310551,0.251742561
0.197654108,0.30897059,0.245011231
0.56463528,0.779448383,0.399801745
0.483177786,0.375123914,0.11367838
0.751626611,0.153722495,0.560980647
0.480962926,0.04681235,0.025114331
0.994242928,0.748927883,0.55636067
0.437745903,0.704331995,0.923560866
0.963462674,0.59847934,0.550244191
0.741396278,0.068004749,0.174072336
0.6802964,0.666026715,0.036148084
0.875361423,0.88112538,0.939801229
0.52298818,0.578934814,0.383897667
0.532356624,0.308248332,0.399667983
0.510693235,0.612692754,0.640069019
0.696841787,0.698442062,0.49248787
0.601960853,0.370274723,0.471379594
0.330692808,0.876756327,0.313001487
0.110909912,0.425702543,0.598936126
0.934458519,0.60904988,0.064923876
0.220663324,0.367586369,0.39052792
0.726687577,0.70937528,0.986076701
0.694732665,0.672764835,0.1521971
0.698519511,0.875284056,0.105428587
0.353618639,0.801202887,0.828117098
0.892233286,0.611869444,0.440765498
0.39382008,0.036598987,0.836617002
0.998605862,0.734657786,0.510453402
0.756859159,0.141884701,0.579516571
0.459504498,0.353705831,0.154022561
0.126484009,0.813067846,0.836073713
0.68291652,0.935714673,0.737574401
0.112285732,0.322789774,0.222609562
0.452699538,0.620655319,0.668084204
0.220487473,0.00324752,0.29511404
0.818378794,0.543006451,0.014519329
0.40554392,0.884809054,0.471643561
0.328677775,0.1627708,0.735431793
0.804908379,0.005718537,0.717180263
0.590301206,0.570822907,0.702476855
0.202542182,0.118174946,0.437444512
0.509997385,0.909041348,0.518419553
0.219071551,0.111746147,0.421445577
0.262839494,0.44533147,0.705760033
0.490791249,0.021284421,0.516839743
0.536175553,0.813471687,0.563279221
0.261254471,0.21076924,0.305798355
0.924697628,0.804978648,0.943949157
0.362111132,0.45777926,0.015932512
0.76939729,0.688686896,0.711012525
0.807989563,0.52968622,0.310360167
0.665133646,0.433473595,0.129141526
0.62767538,0.307410491,0.520091962
0.784687262,0.158819981,0.127759262
0.838279441,0.165079227,0.621378378
0.81745565,0.872330225,0.842128349
0.75984006,0.357716789,0.199112082
0.01292979,0.939735852,0.420647647
0.489011778,0.11773387,0.553731024
0.626842371,0.308861834,0.555360462
0.162816742,0.321670431,0.06302762
0.604164671,0.721482686,0.161001492
0.882815283,0.978397061,0.47467996
0.784412934,0.355986695,0.135519995
0.379723751,0.453543943,0.155324871
0.44818678,0.269820452,0.494772028
0.1771388,0.357310684,0.019290282
0.245109056,0.046218769,0.649462436
0.027617037,0.134385288,0.419855645
0.851032692,0.942866145,0.083330717
0.985998427,0.749013654,0.567989338
0.507485004,0.434657039,0.177091906
0.694686718,0.429774204,0.43750368
0.965541881,0.983188072,0.90350994
0.310028241,0.781782458,0.073427893
0.634358791,0.272523916,0.548896644
0.645938064,0.416858441,0.613409717
0.973562548,0.531859949,0.788944722
0.29711186,0.605245014,0.809150504
0.428985736,0.177329531,0.2437779
0.431422167,0.849980428,0.315044761
0.212689836,0.707326499,0.961499712
0.555889466,0.487735251,0.878169101
0.350594461,0.770707923,0.476907832
0.671022389,0.34925415,0.545801228
0.002617618,0.047646971,0.859755974
0.588949674,0.13535958,0.014157565
0.390985496,0.609422736,0.134598293
0.370313843,0.381963733,0.922750292
0.677333451,0.775669498,0.606200176
0.778408944,0.764827652,0.832293866
0.473472011,0.823658851,0.21651527
0.801533088,0.56725285,0.16721503
0.800709137,0.665558362,0.491875959
0.194045478,0.726816606,0.515860758
0.833772248,0.91454812,0.300309706
0.877809404,0.291570835,0.010302412
0.23397226,0.278528176,0.659338869
0.735984279,0.578853245,0.24165306
0.312439769,0.024192526,0.658513149
0.381414284,0.89530245,0.58807742
0.127615778,0.817437387,0.869795112
0.005894022,0.267036019,0.935529118
0.38696908,0.735838862,0.205510094
0.537629103,0.705204789,0.109575553
0.782509856,0.539209392,0.105749289
0.063519207,0.355298664,0.1530395
0.96772541,0.218501516,0.409155064
0.297294582,0.16632607,0.57839516
0.956991228,0.255906148,0.526024034
0.093013118,0.103067645,0.344129915
0.375848501,0.734481373,0.145423844
0.763681261,0.169072158,0.704779352
